len,count
9,3
10,4
11,9
12,5
13,11
14,13
15,18
16,33
17,28
18,39
19,43
20,51
21,56
22,60
23,63
24,81
25,82
26,109
27,100
28,121
29,95
30,108
31,137
32,135
33,116
34,126
35,137
36,153
37,153
38,186
39,154
40,157
41,175
42,166
43,166
44,186
45,202
46,198
47,191
48,173
49,169
50,159
51,179
52,180
53,171
54,182
55,173
56,190
57,171
58,190
59,202
60,161
61,169
62,196
63,171
64,180
65,183
66,166
67,187
68,182
69,171
70,157
71,158
72,161
73,145
74,170
75,157
76,147
77,144
78,153
79,163
80,132
81,167
82,150
83,131
84,128
85,119
86,132
87,135
88,143
89,117
90,140
91,125
92,127
93,124
94,128
95,119
96,125
97,115
98,90
99,121
100,105
101,120
102,100
103,108
104,112
105,125
106,96
107,109
108,105
109,88
110,94
111,94
112,94
113,84
114,82
115,86
116,74
117,69
118,87
119,72
120,73
121,81
122,66
123,80
124,69
125,67
126,69
127,81
128,76
129,81
130,68
131,70
132,64
133,74
134,68
135,64
136,50
137,62
138,62
139,66
140,60
141,64
142,50
143,55
144,62
145,55
146,51
147,41
148,49
149,55
150,43
151,45
152,53
153,51
154,46
155,57
156,47
157,39
158,42
159,35
160,60
161,44
162,38
163,43
164,33
165,53
166,41
167,35
168,34
169,30
170,39
171,40
172,31
173,40
174,34
175,38
176,32
177,33
178,41
179,31
180,35
181,31
182,29
183,39
184,25
185,31
186,33
187,34
188,41
189,28
190,49
191,22
192,29
193,28
194,26
195,18
196,20
197,21
198,19
199,28
200,28
201,27
202,23
203,16
204,25
205,25
206,15
207,24
208,29
209,20
210,28
211,15
212,25
213,18
214,23
215,16
216,22
217,21
218,14
219,17
220,23
221,23
222,22
223,11
224,16
225,9
226,21
227,23
228,10
229,30
230,16
231,10
232,16
233,20
234,19
235,10
236,12
237,9
238,11
239,16
240,12
241,16
242,14
243,15
244,13
245,19
246,15
247,13
248,14
249,19
250,18
251,11
252,13
253,10
254,13
255,10
256,12
257,10
258,9
259,12
260,16
261,15
262,11
263,13
264,19
265,7
266,10
267,11
268,11
269,17
270,7
271,9
272,12
273,7
274,3
275,12
276,9
277,10
278,8
279,5
280,9
281,12
282,8
283,10
284,10
285,13
286,12
287,9
288,8
289,6
290,7
291,5
292,6
293,6
294,5
295,7
296,5
297,5
298,8
299,7
300,9
301,7
302,8
303,8
304,7
305,3
306,6
308,8
309,10
310,10
311,7
312,6
313,4
314,7
315,1
316,4
317,9
318,8
319,7
320,5
321,6
322,4
323,8
324,6
325,10
326,11
327,2
328,11
329,4
330,6
331,5
332,5
333,4
334,5
335,3
336,3
337,2
338,3
339,6
340,2
341,2
342,2
343,2
344,6
345,2
346,4
347,3
348,4
349,3
351,7
352,5
353,4
354,12
355,4
356,7
357,2
358,4
359,5
360,5
361,1
362,2
363,1
364,4
365,6
366,4
367,4
368,5
369,3
370,2
371,3
372,4
373,2
374,1
375,6
376,4
377,3
378,4
379,1
380,4
381,2
382,1
383,1
384,3
385,5
386,3
387,2
388,2
389,2
390,4
391,2
392,5
393,4
394,3
396,3
397,2
398,1
399,1
400,4
401,2
402,1
403,3
404,1
405,5
406,2
407,3
408,1
409,2
411,4
412,2
413,1
414,5
416,3
417,1
418,5
419,1
420,3
421,2
422,1
425,2
429,2
430,3
431,2
433,4
434,2
438,2
439,1
440,5
441,2
442,1
443,1
444,1
445,3
446,2
447,1
448,3
449,1
450,1
451,3
452,1
453,1
454,2
455,3
456,2
457,1
459,3
460,1
461,3
463,1
466,1
467,1
470,1
471,1
472,2
474,1
475,1
476,1
480,1
481,2
483,1
486,1
487,1
489,1
491,2
492,2
493,1
494,1
495,1
497,1
499,1
500,1
501,1
502,1
503,2
504,1
506,1
507,2
508,1
509,1
510,1
511,1
512,1
518,1
521,1
522,1
523,1
528,2
531,1
534,1
536,1
546,1
547,1
548,2
549,1
553,1
555,2
557,1
569,1
574,2
581,1
588,1
594,1
595,1
598,1
600,1
601,2
603,1
604,1
606,1
613,1
614,2
619,1
625,1
629,1
631,1
632,1
633,1
637,1
638,1
642,1
644,1
656,1
664,1
681,1
685,1
723,1
727,1
780,1
804,1
837,1
843,1
